vertex:	0	385899	0	1
vertex:	1	279195	0	1
vertex:	2	871484	0	1
vertex:	3	658312	0	1
vertex:	4	828538	0	1
vertex:	5	507769	0	1
vertex:	6	104104	0	1
vertex:	7	747318	0	1
vertex:	8	709614	0	1
vertex:	9	114070	0	1
vertex:	10	354881	0	1
vertex:	11	290951	0	1
vertex:	12	161470	0	1
vertex:	13	130662	0	1
vertex:	14	158001	0	2
vertex:	15	988060	0	1
vertex:	16	779880	0	1
vertex:	17	388068	0	2
vertex:	18	835989	0	1
vertex:	19	550205	0	2
vertex:	20	493149	0	1
vertex:	21	376287	0	1
vertex:	22	169693	0	1
vertex:	23	510454	0	1
vertex:	24	241194	0	1
vertex:	25	157712	0	2
vertex:	26	727909	0	1
vertex:	27	125083	0	1
vertex:	28	708852	0	1
vertex:	29	878224	0	1
vertex:	30	165947	0	2
vertex:	31	689149	0	1
vertex:	32	921150	0	1
vertex:	33	157419	0	2
vertex:	34	681337	0	2
vertex:	35	760653	0	1
vertex:	36	878227	0	1
vertex:	37	219815	0	1
vertex:	38	697705	0	1
vertex:	39	629387	0	1
vertex:	40	718475	0	1
vertex:	41	575007	0	1
vertex:	42	823583	0	1
vertex:	43	627547	0	1
vertex:	44	112430	0	1
vertex:	45	637327	0	1
vertex:	46	502969	0	1
vertex:	47	743894	0	1
vertex:	48	144718	0	2
vertex:	49	896602	0	1
vertex:	50	607412	0	1
vertex:	51	173750	0	1
vertex:	52	809024	0	1
vertex:	53	289476	0	1
vertex:	54	623782	0	1
vertex:	55	575362	0	1
vertex:	56	735535	0	1
vertex:	57	696226	0	1
vertex:	58	528332	0	1
vertex:	59	582475	0	1
vertex:	60	671906	0	1
vertex:	61	555348	0	1
vertex:	62	341899	0	1
vertex:	63	107886	0	1
vertex:	64	280408	0	1
vertex:	65	446943	0	1
vertex:	66	483854	0	1
vertex:	67	193603	0	1
vertex:	68	219293	0	1
vertex:	69	121148	0	1
vertex:	70	873093	0	1
vertex:	71	766932	0	1
vertex:	72	750950	0	1
vertex:	73	510325	0	1
vertex:	74	839872	0	1
vertex:	75	635164	0	1
vertex:	76	584602	0	1
vertex:	77	679156	0	1
vertex:	78	670551	0	1
vertex:	79	499569	0	1
vertex:	80	686798	0	1
vertex:	81	995087	0	1
vertex:	82	261468	0	1
vertex:	83	709730	0	1
vertex:	84	742070	0	1
vertex:	85	671908	0	1
vertex:	86	113207	0	1
vertex:	87	568397	0	1
vertex:	88	633879	0	1
vertex:	89	433069	0	1
vertex:	90	507628	0	1
vertex:	91	518384	0	1
vertex:	92	260390	0	1
vertex:	93	270559	0	1
vertex:	94	448937	0	1
vertex:	95	517672	0	1
vertex:	96	127113	0	1
vertex:	97	897639	0	1
vertex:	98	139082	0	1
vertex:	99	951353	0	2
vertex:	100	785081	0	1
vertex:	101	379067	0	1
vertex:	102	894173	0	1
vertex:	103	513521	0	1
vertex:	104	289962	0	1
vertex:	105	376218	0	3
vertex:	106	319309	0	1
vertex:	107	231249	0	1
vertex:	108	117048	0	1
vertex:	109	839801	0	3
vertex:	110	610477	0	1
vertex:	111	551588	0	1
vertex:	112	311992	0	1
vertex:	113	138651	0	1
vertex:	114	625934	0	1
vertex:	115	948364	0	1
vertex:	116	110593	0	1
vertex:	117	621122	0	2
vertex:	118	823194	0	2
vertex:	119	514651	0	2
vertex:	120	220074	0	1
vertex:	121	431565	0	1
vertex:	122	178577	0	1
vertex:	123	213180	0	1
vertex:	124	859339	0	1
vertex:	125	977114	0	1
vertex:	126	435669	0	1
vertex:	127	875143	0	2
vertex:	128	943377	0	1
vertex:	129	960890	0	1
vertex:	130	670772	0	1
vertex:	131	308430	0	1
vertex:	132	979062	0	1
vertex:	133	845643	0	1
vertex:	134	566795	0	1
vertex:	135	151602	0	1
vertex:	136	105922	0	1
vertex:	137	139820	0	1
vertex:	138	578828	0	1
vertex:	139	560841	0	3
vertex:	140	260135	0	1
vertex:	141	755567	0	1
vertex:	142	140663	0	1
vertex:	143	887453	0	1
vertex:	144	848688	0	1
vertex:	145	564762	0	1
vertex:	146	474563	0	1
vertex:	147	804622	0	1
vertex:	148	270619	0	2
vertex:	149	817946	0	1
vertex:	150	413774	0	1
vertex:	151	491551	0	1
vertex:	152	259053	0	1
vertex:	153	661773	0	1
vertex:	154	917368	0	1
vertex:	155	238964	0	1
vertex:	156	562179	0	1
vertex:	157	493202	0	1
vertex:	158	147272	0	1
vertex:	159	385061	0	1
vertex:	160	879086	0	1
vertex:	161	245433	0	1
vertex:	162	885676	0	1
vertex:	163	667165	0	1
vertex:	164	672976	0	1
vertex:	165	109090	0	1
