Hap6825390;SouthAfrica
Hap6825391;SouthAfrica
Hap6825397;SouthAfrica
Hap6825546;Austria
Hap6795850;SouthAfrica
Hap6795842;SouthAfrica
Hap6774084;Botswana
Hap6795836;SouthAfrica
Hap6795840;SouthAfrica
Hap6829577;Australia
Hap6841617;Netherlands
Hap6841608;Netherlands
Hap6841610;Netherlands
Hap6841615;Netherlands
Hap6590782;China
Hap6842157;SouthAfrica
Hap6810485;SouthAfrica
Hap6795190;SouthAfrica
Hap6810483;SouthAfrica
Hap6832737;Germany
Hap6782090;SouthAfrica
Hap6699747;SouthAfrica
Hap6782071;SouthAfrica
Hap6782092;SouthAfrica
Hap6795212;Israel
Hap6699756;SouthAfrica
Hap6699734;SouthAfrica
Hap6699733;SouthAfrica
Hap6810482;SouthAfrica
Hap6699763;SouthAfrica
Hap6699732;SouthAfrica
Hap6698790;China
Hap6699736;SouthAfrica
Hap6699743;SouthAfrica
Hap6699758;SouthAfrica
Hap6825394;SouthAfrica
Hap6782079;SouthAfrica
Hap6698792;SouthAfrica
Hap6647962;SouthAfrica
Hap6647957;SouthAfrica
Hap6647956;SouthAfrica
Hap6699751;SouthAfrica
Hap6826713;Canada
Hap6647961;SouthAfrica
Hap6704872;SouthAfrica
Hap6699769;SouthAfrica
Hap6825393;SouthAfrica
Hap6699764;SouthAfrica
Hap6841981;China
Hap6841980;China
Hap6794907;Belgium
Hap6704867;SouthAfrica
Hap6825395;SouthAfrica
Hap6795848;SouthAfrica
Hap6699735;SouthAfrica
Hap6699752;SouthAfrica
Hap6699748;SouthAfrica
Hap6699770;SouthAfrica
Hap6699768;SouthAfrica
Hap6699746;SouthAfrica
Hap6699731;SouthAfrica
Hap6640919;Botswana
Hap6670244;Botswana
Hap6640916;Botswana
Hap6640917;Botswana
Hap6795849;SouthAfrica
Hap6795835;SouthAfrica
Hap6841607;Netherlands
Hap6842156;SouthAfrica
Hap6699753;SouthAfrica
Hap6699739;SouthAfrica
Hap6647960;SouthAfrica
Hap6704874;SouthAfrica
Hap6821008;UnitedKingdom
Hap6818284;UnitedKingdom
Hap6752027;Botswana
Hap6774081;Botswana
Hap6774085;Botswana
Hap6825389;SouthAfrica
Hap6774090;Botswana
Hap6774087;Botswana
Hap6795193;SouthAfrica
Hap6699738;SouthAfrica
Hap6699740;SouthAfrica
Hap6704875;SouthAfrica
Hap6834467;UnitedKingdom
Hap6699745;SouthAfrica
Hap6825392;SouthAfrica
Hap6795841;SouthAfrica
Hap6774083;Botswana
Hap6825398;SouthAfrica
Hap6795833;SouthAfrica
Hap6842158;SouthAfrica
Hap6795845;SouthAfrica
Hap6774091;Botswana
Hap6795838;SouthAfrica
Hap6795837;SouthAfrica
Hap6774092;Botswana
Hap6774088;Botswana
Hap6774089;Botswana
Hap6752026;Botswana
Hap6774086;Botswana
Hap6841616;Netherlands
Hap6795188;SouthAfrica
Hap6699771;SouthAfrica
Hap6699765;SouthAfrica
Hap6829575;Australia
Hap6826714;Canada
Hap6814922;Australia
Hap6795846;SouthAfrica
Hap6774082;Botswana
Hap6841613;Netherlands
Hap6851526;Spain
Hap6841612;Netherlands
Hap6842161;SouthAfrica
Hap6842160;SouthAfrica
Hap6842159;SouthAfrica
Hap6842154;SouthAfrica
Hap6842155;SouthAfrica
Hap6841609;Netherlands
Hap6841614;Netherlands
Hap6795189;SouthAfrica
Hap6699737;SouthAfrica
Hap6699741;SouthAfrica
Hap6841619;Netherlands
Hap6774093;Botswana
Hap6862897;France
Hap6795192;SouthAfrica
Hap6832108;China
Hap6782084;SouthAfrica
Hap6777160;Italy
Hap6810484;SouthAfrica
Hap6699750;SouthAfrica
Hap6862005;CzechRepublic
Hap6699729;SouthAfrica
Hap6699728;SouthAfrica
Hap6782056;SouthAfrica
Hap6782043;SouthAfrica
Hap6782080;SouthAfrica
Hap6647959;SouthAfrica
Hap6647958;SouthAfrica
Hap6810487;SouthAfrica
Hap6699730;SouthAfrica
Wuhan-Hu-1;China
Hap6795199;SouthAfrica
Hap6795195;SouthAfrica
Hap6795202;SouthAfrica
Hap6795406;SouthAfrica
Hap6704873;SouthAfrica
Hap6699742;SouthAfrica
Hap6699767;SouthAfrica
Hap6704871;SouthAfrica
Hap6854348;Italy
Hap6704870;SouthAfrica
Hap6795847;SouthAfrica
Hap6704864;SouthAfrica
Hap6699761;SouthAfrica
Hap6699755;SouthAfrica
Hap6699754;SouthAfrica
Hap6833884;UnitedKingdom
Hap6699757;SouthAfrica
Hap6699766;SouthAfrica
Hap6699744;SouthAfrica
Hap6699759;SouthAfrica
Hap6699749;SouthAfrica
Hap6699762;SouthAfrica
Hap6699760;SouthAfrica
